8.366047745358090593e-01,8.437251260281242171e-01,8.437251260281242171e-01,8.217033695940567650e-01,8.320509418944016522e-01,5.516865684466767950e-02,6.382738558634387660e-02,6.325405291171859457e-02,5.561316079591237249e-02,7.696915346816020354e-02,1.165388913256349274e-01,6.462238439458946326e-02,6.057755424330941996e-02,7.374607027194264586e-02,1.009500908876216907e-01,1.297703316827575060e-01,1.259658809630890830e-01,3.762089875880961914e-02,7.551742869890712417e-02,8.534801170196033848e-02,6.658290418775721087e-02,8.034009698527296017e-02,9.897086199100088577e-02,6.117049828810888767e-02,3.978547364415715992e-02
8.358090185676392281e-01,8.442557707614751772e-01,8.439904483947996416e-01,8.214380472273812295e-01,8.320509418944016522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.371352785145889097e-01,8.442557707614751772e-01,8.439904483947996416e-01,8.217033695940567650e-01,8.323162642610771877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.811671087533156088e-01,8.888299283629610414e-01,8.959936322631998351e-01,8.699920403289996829e-01,8.824621915627487434e-01,4.266324291129532792e-02,6.485459660258299786e-02,7.739135618807990724e-02,7.412776851847568960e-02,7.558442730566945766e-02,8.924347986820348189e-02,3.607995081433094942e-02,6.122467919999432379e-02,8.142781436592470834e-02,1.135665285153505261e-01,9.001062408012686089e-02,9.417116703924877097e-02,4.655868193527488291e-02,8.046246766558702579e-02,8.720809581653696241e-02,5.125589143417033644e-02,6.087310364965417553e-02,7.174304205068254836e-02,6.183672155192618258e-02,4.455004337241427748e-02
8.816976127320954593e-01,8.898912178296630726e-01,8.965242769965507952e-01,8.707880074290262895e-01,8.819315468293976723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736837650e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.830238726790451409e-01,8.890952507296364660e-01,8.957283098965242996e-01,8.707880074290262895e-01,8.814009020960467122e-01,5.263157894736837650e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.888594164456233848e-01,8.962589546298752596e-01,8.965242769965507952e-01,8.816662244627222478e-01,8.885646059962855059e-01,5.499626643794941483e-02,1.660675172344706629e-01,8.395250983263767564e-02,1.221008031976829333e-01,7.807869840578672560e-02,2.146681299416307032e-01,5.054477637151900959e-02,6.907437296066355759e-02,1.204994632965858958e-01,9.885389645778078216e-02,2.834662185254464561e-01,9.322535401623330276e-02,9.272974495135972994e-02,8.725954918399544957e-02,1.306658230944150179e-01,7.525296472050749252e-02,6.222953642961832205e-02,9.317664711633763530e-02,9.658802602858911068e-02,7.555854197265626793e-02
8.875331564986737032e-01,8.928097638630936306e-01,8.957283098965242996e-01,8.821968691960732079e-01,8.888299283629610414e-01,5.263157894736837650e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736837650e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736837650e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.859416445623342629e-01,8.941363756964711973e-01,8.951976651631732285e-01,8.827275139294242789e-01,8.912178296630406393e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.023872679045092937e-01,9.036879808967895888e-01,9.028920137967630932e-01,8.912178296630406393e-01,8.970549217299018663e-01,1.238028943417647243e-01,2.435577187151603540e-01,1.337798463550067540e-01,1.887231345725582654e-01,1.159268315323390280e-01,3.222207561733467229e-01,8.950966278351760175e-02,1.253094364254397353e-01,1.386535425609603245e-01,1.019736015226148235e-01,3.202325231175344178e-01,8.975952204906749443e-02,1.843652029771365719e-01,1.302318380520808283e-01,1.544688468764420786e-01,1.103198872894783356e-01,1.546826197598292485e-01,1.250603955998993155e-01,1.308593271282466330e-01,7.801464898200506648e-02
8.973474801061007700e-01,9.031573361634386288e-01,9.079331387635978245e-01,8.906871849296895682e-01,8.975855664632528264e-01,5.263157894736837650e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736837650e-03,0.000000000000000000e+00,5.263157894736837650e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736837650e-03,0.000000000000000000e+00,5.263157894736837650e-03,5.263157894736837650e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.989389920424403213e-01,9.015654019633855265e-01,9.081984611302732491e-01,8.957283098965242996e-01,8.999734677633324242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736837650e-03,0.000000000000000000e+00,5.263157894736837650e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736837650e-03,0.000000000000000000e+00,5.263157894736837650e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.023872679045092937e-01,9.068718492968956824e-01,9.103210400636774224e-01,8.914831520297160639e-01,8.970549217299018663e-01,6.420038656652786446e-02,6.962395095334691919e-02,7.828663750141451327e-02,5.477585555758450464e-02,8.097222393788650052e-02,1.469248868680047559e-01,7.099011251013755130e-02,6.325822520548685102e-02,9.033184976928861076e-02,8.461871275510270130e-02,1.456751348797387657e-01,1.411330818434901324e-01,4.143066964582113598e-02,8.318798832764508211e-02,1.034916196115995279e-01,1.145641963164266558e-01,1.049615591161764949e-01,1.158396792679220882e-01,6.656330252290978966e-02,3.218230683098860512e-02
9.023872679045092937e-01,9.068718492968956824e-01,9.103210400636774224e-01,8.914831520297160639e-01,8.970549217299018663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
