6.201591511936339618e-01,6.357123905545237763e-01,6.261607853542053848e-01,6.113027328203767263e-01,6.211196603873706534e-01,-9.581146279761194364e+02,-1.037672803391922798e+03,-1.020212496827276254e+03,-1.041426224453605300e+03,-1.033123785645267617e+03,-1.002904848955429316e+03,-9.230476655749005204e+02,-1.022938022692994309e+03,-1.094499104453175050e+03,-1.079748163466776532e+03,-1.091539214738908186e+03,-1.076411987072520105e+03,-1.088016585509081324e+03,-9.347417599349507782e+02,-1.018500850144468245e+03,-1.113885941010797069e+03,-1.074880262777189273e+03,-1.006076630203943182e+03,-1.022465464534285275e+03,-1.135116735097193896e+03
6.201591511936339618e-01,6.357123905545237763e-01,6.261607853542053848e-01,6.113027328203767263e-01,6.211196603873706534e-01,-3.323863969695635774e+02,-1.196709931834980409e+02,2.341905581982292617e+01,-5.473718847095894944e+02,-1.912704799531647382e+02,-4.737232557947244800e+02,3.628914270969314657e+02,1.069196667985233375e+02,-3.899685833956953473e+01,-5.733665692696283713e+02,-4.788956632276222081e+02,-2.471436440721811891e+02,-4.530025080948586833e+02,-4.927808029996359664e+02,-3.369923859543627032e+02,-7.321012410713003646e+02,-6.679431619305289587e+02,-6.043013842115281022e+02,-5.899364864785844702e+02,-3.775168172766879024e+02
6.201591511936339618e-01,6.357123905545237763e-01,6.261607853542053848e-01,6.113027328203767263e-01,6.211196603873706534e-01,-3.376518764462144873e+01,-1.215667541541728269e+01,2.519830267081516695e+00,-5.560430440931009599e+01,-1.935963523341088433e+01,-4.812277147730135596e+01,3.806103199283121086e+01,1.142464494308364564e+01,-3.756463987192826259e+00,-5.824495219133354595e+01,-4.864820605927737773e+01,-2.510587555132975623e+01,-4.601787205722404650e+01,-5.005871609864212246e+01,-3.423308309334836252e+01,-7.436987796433881215e+01,-6.785243440811233029e+01,-6.138743888991084674e+01,-5.992305107844468637e+01,-3.827931000105204618e+01
6.201591511936339618e-01,6.357123905545237763e-01,6.261607853542053848e-01,6.113027328203767263e-01,6.211196603873706534e-01,-9.590335798740691189e+02,-1.041253352009211312e+03,-1.023365625436520645e+03,-1.041935484437353125e+03,-1.035963314043664241e+03,-1.003617097493860342e+03,-9.441143184622752642e+02,-1.036465370460143276e+03,-1.106377254474011352e+03,-1.080279112605439423e+03,-1.091967139835994658e+03,-1.077143596518431877e+03,-1.088537401627110739e+03,-9.358583210467179470e+02,-1.019135955618938169e+03,-1.114230121177218507e+03,-1.075360682088558406e+03,-1.006783141984229474e+03,-1.023369460873795560e+03,-1.136458410919829703e+03
9.079575596816976679e-01,9.060758821968691867e-01,9.111170071637039181e-01,8.989121782966303931e-01,9.055452374635182267e-01,-1.807165019964533883e+02,-9.539905198403737074e+01,-3.651909504935218251e+02,-1.215519618350559199e+02,-1.452308848293127141e+02,3.049847594463754419e+01,-2.804962228212743298e+02,-2.078945267830701766e+02,-1.799076701610360089e+02,-3.065966511404401444e+02,-5.946565688227351387e+01,-2.503598487111176212e+02,-7.159148961717598070e+01,-2.613521561980595607e+02,-3.000006625648946965e+02,-4.085246133652634626e+02,-2.693771063420340397e+02,-3.122936645546735122e+02,-2.147881152265741491e+02,-2.831201816197541916e+02
9.079575596816976679e-01,9.060758821968691867e-01,9.111170071637039181e-01,8.989121782966303931e-01,9.055452374635182267e-01,1.048764653130255056e+03,1.322112761747495824e+03,1.018511150824804758e+03,1.251030927056317751e+03,1.257375746485847685e+03,1.437170006897349595e+03,9.749962395411517946e+02,1.068505154372945753e+03,1.159680246482288567e+03,8.829063245851433521e+02,1.342877709498962531e+03,9.511558058655435843e+02,1.317873896698893304e+03,1.012286217253142354e+03,9.623185042691833360e+02,9.409328207071928318e+02,1.061779860226364235e+03,9.727327158416613884e+02,1.104255448606275195e+03,1.017937508700814533e+03
9.079575596816976679e-01,9.060758821968691867e-01,9.111170071637039181e-01,8.989121782966303931e-01,9.055452374635182267e-01,1.073404894915921375e+02,1.376937118650749028e+02,1.049639370703479671e+02,1.293455456996691737e+02,1.308028325609028286e+02,1.520179836939221900e+02,9.980639019911991738e+01,1.093790214524240838e+02,1.194042277101465146e+02,9.030889714828279580e+01,1.395622854404574014e+02,9.792514552568674446e+01,1.377483296839761238e+02,1.038322622071965355e+02,9.843566120728210933e+01,9.713310694495032749e+01,1.090260074644731816e+02,9.972958629083625226e+01,1.136160738344518393e+02,1.041329363237486660e+02
9.079575596816976679e-01,9.060758821968691867e-01,9.111170071637039181e-01,8.989121782966303931e-01,9.055452374635182267e-01,-2.488763318618637186e+02,-1.753269653819855023e+02,-4.084114971969493695e+02,-1.954032073980086182e+02,-2.147616050181819674e+02,-7.736529315830443920e+01,-3.314720894280122252e+02,-2.662203119918688117e+02,-2.438220259241483632e+02,-3.591308671051162946e+02,-1.496807285914788395e+02,-3.131406796944529560e+02,-1.537439530238236784e+02,-3.141005266103221061e+02,-3.490726540635566266e+02,-4.478331309883870972e+02,-3.231195192318360796e+02,-3.640891126691124668e+02,-2.709979274220808634e+02,-3.322473234663979156e+02
8.753315649867373649e-01,8.829928362960998145e-01,8.859113823295303725e-01,8.593791456619792601e-01,8.676041390289200850e-01,-8.397601682212381320e+02,-8.763620343713139391e+02,-1.027553556525466774e+03,-9.405683242275407565e+02,-8.620804708056890604e+02,-9.166080730067275226e+02,-1.132196299246010085e+03,-9.212985220156224386e+02,-8.895783076485079164e+02,-9.176743977879195882e+02,-1.007413042525622245e+03,-9.956399449137477404e+02,-1.003327921591652284e+03,-9.109359295221206594e+02,-9.729829072378523733e+02,-1.016289320360527199e+03,-9.596025140494981542e+02,-9.575114265128072475e+02,-9.357870407496588996e+02,-9.281526320834461785e+02
8.753315649867373649e-01,8.829928362960998145e-01,8.859113823295303725e-01,8.593791456619792601e-01,8.676041390289200850e-01,1.696948905817660247e+01,-1.587664240553716866e+02,-2.930649235727162818e+02,-2.469716475106079088e+02,-6.533756318007441166e+01,-1.624026252611740233e+02,-5.498852131785004076e+02,-1.262947963237218829e+02,3.775184749304595755e+01,-1.618439808026560911e+02,-2.587696773389589566e+02,-2.977423596966474406e+02,-3.889966898840620502e+02,-9.937807644499817172e+01,-2.194443149935868291e+02,-3.357289384124605931e+02,-2.164160764408150044e+02,-1.827917948157499097e+02,-2.593332815956492254e+02,-1.102489411361803064e+02
8.753315649867373649e-01,8.829928362960998145e-01,8.859113823295303725e-01,8.593791456619792601e-01,8.676041390289200850e-01,1.739751113985316788e+00,-1.612815129852034701e+01,-2.977074942509011635e+01,-2.508840342783518196e+01,-6.637260432831541657e+00,-1.649753168576512508e+01,-5.585961873065131300e+01,-1.282954878806368626e+01,3.843592798756303441e+00,-1.642713855258969247e+01,-2.628689618994301469e+01,-3.024590277029376395e+01,-3.951589579724797829e+01,-1.009523683736721544e+01,-2.229206291490431724e+01,-3.410382711481761930e+01,-2.198444189340873933e+01,-1.856874802375293498e+01,-2.633900747569841272e+01,-1.119954432258196242e+01
8.753315649867373649e-01,8.829928362960998145e-01,8.859113823295303725e-01,8.593791456619792601e-01,8.676041390289200850e-01,-8.413504857479096017e+02,-8.782107379857912974e+02,-1.028169602289835439e+03,-9.414614417684908858e+02,-8.637945240506701339e+02,-9.175976800180150121e+02,-1.132552282590001141e+03,-9.223428584774364936e+02,-8.909559223694616321e+02,-9.187283117869378657e+02,-1.008051643281190422e+03,-9.962788352179568392e+02,-1.004007196343324040e+03,-9.120420270585477738e+02,-9.736768500396661921e+02,-1.016943681454825196e+03,-9.604869583321327582e+02,-9.582389629024219175e+02,-9.368423631987992621e+02,-9.294272900225307694e+02
9.007957559681697424e-01,8.991775006633059286e-01,9.034226585301140533e-01,8.859113823295303725e-01,8.957283098965242996e-01,-7.825138403292081648e+02,-6.781559148247282565e+02,-7.257083739087916001e+02,-7.110093301979965190e+02,-8.033398216734697144e+02,-8.537034163187903459e+02,-9.899132351510817216e+02,-8.411296429855755150e+02,-8.863083030217411533e+02,-8.108685655784352093e+02,-8.635765205427466071e+02,-9.162983401301140702e+02,-7.164044983113061562e+02,-8.360856925315296166e+02,-8.173034209892900890e+02,-8.348576863444408218e+02,-8.644551091462979002e+02,-8.228916747579944513e+02,-6.635509259253974506e+02,-7.707862118893184515e+02
